Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2019-09-17,90.35399627685548,91.19950103759766,90.20500183105467,91.12750244140624,91.12750244140624,39648000,66.0,0.56,14.44,103.61173248291016
2019-09-18,90.85199737548828,91.10299682617188,89.7750015258789,90.8730010986328,90.8730010986328,50112000,66.0,0.7,13.95,103.7480239868164
2019-09-19,91.0510025024414,91.62850189208984,90.8949966430664,91.0749969482422,91.0749969482422,40630000,63.0,0.67,14.05,103.80167388916016
2019-09-20,91.08550262451172,91.53150177001952,89.0459976196289,89.70800018310547,89.70800018310547,106838000,58.0,0.65,15.32,103.86458587646484
2019-09-23,88.8499984741211,89.63500213623047,88.36599731445312,89.26499938964844,89.26499938964844,58446000,59.0,0.65,14.91,103.8620376586914
2019-09-24,89.53050231933594,89.7854995727539,86.77749633789062,87.08049774169922,87.08049774169922,92320000,54.0,0.7,17.049999,103.73031616210938
2019-09-25,87.36799621582031,88.6500015258789,86.1500015258789,88.41649627685547,88.41649627685547,69864000,59.0,0.67,15.96,103.50357055664062
2019-09-26,88.1395034790039,88.16850280761719,86.57499694824219,86.99199676513672,86.99199676513672,70736000,57.0,0.74,16.07,103.15641784667969
2019-09-27,87.4000015258789,87.45600128173828,85.69100189208984,86.27249908447266,86.27249908447266,78144000,52.0,0.72,17.219999,102.74787139892578
2019-09-30,86.34950256347656,86.87300109863281,85.46099853515625,86.79550170898438,86.79550170898438,52894000,54.0,0.67,16.24,102.24202728271484
2019-10-01,87.30000305175781,87.77999877929688,86.42050170898438,86.78250122070312,86.78250122070312,61690000,48.0,0.73,18.559999,101.77034759521484
2019-10-02,86.38700103759766,86.44450378417969,85.25,85.6614990234375,85.6614990234375,66022000,34.0,0.84,20.559999,101.29150390625
2019-10-03,85.6500015258789,86.25,84.25299835205078,86.22100067138672,86.22100067138672,69364000,29.0,0.77,19.120001,100.93380737304688
2019-10-04,86.3010025024414,87.02899932861328,85.96150207519531,86.98249816894531,86.98249816894531,49438000,32.0,0.65,17.040001,100.56707763671875
2019-10-07,86.58149719238281,87.3915023803711,86.18499755859375,86.63300323486328,86.63300323486328,43094000,30.0,0.94,17.860001,100.2941665649414
2019-10-08,86.12449645996094,86.3499984741211,85.25,85.27549743652344,85.27549743652344,50840000,29.0,0.73,20.280001,99.95621490478516
2019-10-09,85.98049926757812,86.49749755859375,85.71800231933594,86.09950256347656,86.09950256347656,40870000,30.0,0.58,18.639999,99.60710906982422
2019-10-10,86.26200103759766,86.91449737548828,85.6875,86.01300048828125,86.01300048828125,51504000,36.0,0.62,17.57,99.25321197509766
2019-10-11,87.14600372314453,87.27249908447266,86.49299621582031,86.59600067138672,86.59600067138672,65100000,42.0,0.51,15.58,98.99913024902344
2019-10-14,86.44550323486328,87.09449768066406,86.0999984741211,86.82150268554688,86.82150268554688,38204000,42.0,0.62,14.57,98.82428741455078
2019-10-15,87.10700225830078,88.82250213623047,87.03099822998047,88.36900329589844,88.36900329589844,62234000,42.0,0.61,13.54,98.74685668945312
2019-10-16,88.66649627685547,89.31199645996094,88.5260009765625,88.87149810791016,88.87149810791016,55268000,47.0,0.63,13.68,98.64524841308594
2019-10-17,89.82450103759766,89.94249725341797,89.10099792480469,89.3740005493164,89.3740005493164,52948000,50.0,0.65,13.79,98.6942138671875
2019-10-18,89.38999938964844,89.6989974975586,87.45999908447266,87.87550354003906,87.87550354003906,67250000,50.0,0.99,14.25,98.83934020996094
2019-10-21,88.48300170898438,89.29399871826172,88.25,89.28299713134766,89.28299713134766,42608000,56.0,0.64,14.0,99.14344024658203
2019-10-22,89.40750122070312,89.48899841308594,88.0999984741211,88.2864990234375,88.2864990234375,42234000,59.0,0.61,14.46,99.52197265625
2019-10-23,88.06500244140625,88.50250244140625,87.0999984741211,88.1084976196289,88.1084976196289,42764000,55.0,0.69,14.01,99.85636138916016
2019-10-24,88.55449676513672,89.41699981689453,88.01349639892578,89.03900146484375,89.03900146484375,88922000,57.0,0.68,13.71,100.18293762207031
2019-10-25,84.87750244140625,88.21050262451172,84.75,88.06649780273438,88.06649780273438,192528000,62.0,0.56,12.65,100.45650482177734
2019-10-28,87.40299987792969,88.93499755859375,87.125,88.85399627685547,88.85399627685547,74178000,67.0,0.51,13.11,100.58875274658203
2019-10-29,88.7405014038086,88.8499984741211,87.79049682617188,88.135498046875,88.135498046875,45538000,71.0,0.55,13.2,100.57841491699219
2019-10-30,88.01200103759766,89.11900329589844,87.95600128173828,88.99949645996094,88.99949645996094,48988000,75.0,0.6,12.33,100.518798828125
2019-10-31,88.79949951171875,89.5999984741211,88.5739974975586,88.83300018310547,88.83300018310547,55624000,72.0,0.71,13.22,100.43952178955078
2019-11-01,89.40049743652344,89.87249755859375,89.260498046875,89.5719985961914,89.5719985961914,55808000,80.0,0.53,12.3,100.36965942382812
2019-11-04,90.05049896240234,90.75299835205078,90.05049896240234,90.23300170898438,90.23300170898438,55438000,86.0,0.54,12.83,100.40436553955078
2019-11-05,90.45800018310548,90.5124969482422,89.69999694824219,90.08550262451172,90.08550262451172,37710000,89.0,0.58,13.1,100.45044708251953
2019-11-06,90.05000305175781,90.125,89.42900085449219,89.78849792480469,89.78849792480469,40596000,88.0,0.63,12.62,100.53435516357422
2019-11-07,90.18800354003906,90.29499816894533,89.17400360107422,89.41000366210938,89.41000366210938,53022000,91.0,0.54,12.73,100.71226501464844
2019-11-08,89.39450073242188,89.49400329589844,88.7020034790039,89.29399871826172,89.29399871826172,42466000,91.0,0.59,12.07,100.91395568847656
2019-11-11,88.9000015258789,89.0,88.35649871826172,88.5824966430664,88.5824966430664,38920000,89.0,0.61,12.69,101.20451354980469
2019-11-12,88.73300170898438,89.31099700927734,88.59549713134766,88.9000015258789,88.9000015258789,40752000,88.0,0.59,12.68,101.49284362792969
2019-11-13,88.66950225830078,88.75,87.36599731445312,87.65550231933594,87.65550231933594,59790000,87.0,0.58,13.0,101.65375518798828
2019-11-14,87.57150268554688,88.32949829101562,87.47799682617188,87.7300033569336,87.7300033569336,45296000,83.0,0.47,13.05,101.81549835205078
2019-11-15,88.00250244140625,88.08399963378906,86.64299774169922,86.97450256347656,86.97450256347656,78552000,87.0,0.49,12.05,101.92263793945312
2019-11-18,86.91500091552734,87.68499755859375,86.135498046875,87.62650299072266,87.62650299072266,56790000,83.0,0.55,12.46,101.99861907958984
2019-11-19,87.84950256347656,88.03399658203125,87.15149688720703,87.6395034790039,87.6395034790039,45416000,80.0,0.58,12.86,101.88148498535156
2019-11-20,87.45700073242188,88.1259994506836,86.70600128173828,87.27649688720703,87.27649688720703,55800000,74.0,0.64,12.78,101.6044921875
2019-11-21,87.1500015258789,87.34349822998047,86.51799774169922,86.7354965209961,86.7354965209961,53258000,70.0,0.59,13.13,101.15304565429688
2019-11-22,86.95099639892578,87.32150268554688,86.55000305175781,87.28600311279297,87.28600311279297,49582000,69.0,0.58,12.34,100.69271087646484
2019-11-25,87.6624984741211,88.87100219726562,87.66200256347656,88.69200134277344,88.69200134277344,69724000,70.0,0.63,11.87,100.22171020507812
2019-11-26,88.99600219726562,89.85150146484375,88.9175033569336,89.84700012207031,89.84700012207031,63624000,69.0,0.57,11.54,99.81792449951172
2019-11-27,90.05000305175781,91.2249984741211,89.8655014038086,90.92549896240234,90.92549896240234,60512000,78.0,0.58,11.75,99.52713012695312
2019-11-29,90.88899993896484,91.2344970703125,90.03949737548828,90.04000091552734,90.04000091552734,38468000,79.0,0.59,12.62,99.45142364501953
2019-12-02,90.22000122070312,90.27749633789062,88.13400268554688,89.08000183105469,89.08000183105469,78512000,74.0,0.66,14.91,99.63644409179688
2019-12-03,88.0,88.64350128173828,87.36150360107422,88.49800109863281,88.49800109863281,67618000,63.0,0.7,15.96,100.01547241210938
2019-12-04,88.70050048828125,89.45449829101562,88.01100158691406,88.03450012207031,88.03450012207031,53402000,67.0,0.54,14.8,100.46476745605469
2019-12-05,88.17500305175781,88.17500305175781,87.0,87.02400207519531,87.02400207519531,56476000,67.0,0.65,14.52,100.9345932006836
2019-12-06,87.55999755859375,87.72000122070312,87.00650024414062,87.58000183105469,87.58000183105469,62348000,70.0,0.53,13.62,101.2274169921875
2019-12-09,87.53299713134766,88.34449768066406,87.28050231933594,87.47550201416016,87.47550201416016,48856000,68.0,0.64,15.86,101.38763427734375
2019-12-10,87.37000274658203,87.53350067138672,86.75,86.96050262451172,86.96050262451172,50286000,65.0,0.76,15.68,101.3715591430664
2019-12-11,87.08350372314453,87.5,86.7854995727539,87.43599700927734,87.43599700927734,41952000,61.0,0.52,14.99,101.23682403564453
2019-12-12,87.5,88.19999694824219,87.27200317382812,88.0165023803711,88.0165023803711,61918000,74.0,0.45,13.94,101.02648162841797
2019-12-13,88.25,88.44950103759766,87.75,88.0469970703125,88.0469970703125,54914000,75.0,0.55,12.63,100.75173950195312
2019-12-16,88.3499984741211,88.4749984741211,87.85250091552734,88.46050262451172,88.46050262451172,62904000,82.0,0.61,12.14,100.44979858398438
2019-12-17,88.90049743652344,89.5999984741211,88.86949920654297,89.53299713134766,89.53299713134766,72888000,85.0,0.53,12.29,100.2077407836914
2019-12-18,89.7509994506836,89.91000366210938,89.11799621582031,89.20149993896484,89.20149993896484,67028000,87.0,0.49,12.58,100.09471893310547
2019-12-19,89.0250015258789,89.64949798583984,88.7030029296875,89.61399841308594,89.61399841308594,53056000,90.0,0.54,12.5,100.06352233886719
2019-12-20,89.98100280761719,90.14849853515624,89.12249755859375,89.32499694824219,89.32499694824219,103016000,91.0,0.46,12.51,100.11238861083984
2019-12-23,89.41300201416016,89.6500015258789,89.22550201416016,89.6500015258789,89.6500015258789,42728000,92.0,0.54,12.61,100.22842407226562
2019-12-24,89.69049835205078,89.77850341796875,89.37899780273438,89.46050262451172,89.46050262451172,17626000,91.0,0.52,12.67,100.44306182861328
2019-12-26,90.05049896240234,93.52300262451172,89.9749984741211,93.4384994506836,93.4384994506836,120108000,93.0,0.43,12.65,100.70277404785156
2019-12-27,94.14600372314452,95.06999969482422,93.30049896240234,93.48999786376952,93.48999786376952,123732000,91.0,0.6,13.43,100.9976577758789
2019-12-30,93.6999969482422,94.1999969482422,92.03099822998048,92.34449768066406,92.34449768066406,73494000,90.0,0.59,14.82,101.42224884033203
2019-12-31,92.0999984741211,92.66300201416016,91.61150360107422,92.39199829101562,92.39199829101562,50130000,93.0,0.56,13.78,101.91455078125
2020-01-02,93.75,94.90049743652344,93.2074966430664,94.90049743652344,94.90049743652344,80580000,97.0,0.54,12.47,102.44428253173828
2020-01-03,93.2249984741211,94.30999755859376,93.2249984741211,93.74849700927734,93.74849700927734,75288000,93.0,0.55,14.02,102.96033477783203
2020-01-06,93.0,95.18450164794922,93.0,95.1439971923828,95.1439971923828,81236000,93.0,0.54,13.85,103.49943542480469
2020-01-07,95.2249984741211,95.69450378417967,94.60199737548828,95.34300231933594,95.34300231933594,80898000,89.0,0.44,13.79,103.9603271484375
2020-01-08,94.9020004272461,95.5500030517578,94.3219985961914,94.59850311279295,94.59850311279295,70160000,92.0,0.47,13.45,104.36624908447266
2020-01-09,95.49449920654295,95.89099884033205,94.79000091552734,95.05249786376952,95.05249786376952,63346000,93.0,0.49,12.54,104.67350769042969
2020-01-10,95.26850128173828,95.34700012207033,94.0,94.15799713134766,94.15799713134766,57074000,91.0,0.52,12.56,105.03994750976562
2020-01-13,94.56549835205078,94.9000015258789,94.04000091552734,94.56500244140624,94.56500244140624,55616000,90.0,0.47,12.32,105.4942855834961
2020-01-14,94.29399871826172,94.35549926757812,92.92749786376952,93.47200012207033,93.47200012207033,68818000,91.0,0.47,12.39,105.91133880615234
2020-01-15,93.6125030517578,93.94300079345705,92.75450134277344,93.10099792480467,93.10099792480467,57932000,87.0,0.44,12.42,106.25780487060547
2020-01-16,94.14949798583984,94.27950286865234,93.3010025024414,93.89700317382812,93.89700317382812,53190000,89.0,0.47,12.32,106.55950164794922
2020-01-17,94.29450225830078,94.33200073242188,92.8625030517578,93.23600006103516,93.23600006103516,79946000,89.0,0.48,12.1,106.70958709716797
2020-01-21,93.25,94.7135009765625,93.0,94.5999984741211,94.5999984741211,74156000,82.0,0.59,12.85,106.75479888916016
2020-01-22,94.80449676513672,95.125,94.16699981689452,94.3730010986328,94.3730010986328,64326000,74.0,0.52,12.91,106.66194915771484
2020-01-23,94.25550079345705,94.4990005493164,93.63800048828124,94.22899627685548,94.22899627685548,49692000,68.0,0.54,12.98,106.51537322998047
2020-01-24,94.56849670410156,94.74949645996094,92.37200164794922,93.08200073242188,93.08200073242188,75324000,62.0,0.7,14.56,106.32026672363281
2020-01-27,91.0,92.0500030517578,90.76699829101562,91.41699981689452,91.41699981689452,70570000,48.0,0.64,18.23,106.1811752319336
2020-01-28,92.0250015258789,92.90550231933594,91.5009994506836,92.6624984741211,92.6624984741211,56160000,52.0,0.55,16.280001,106.12702178955078
2020-01-29,93.1999969482422,93.7375030517578,92.7509994506836,92.9000015258789,92.9000015258789,41760000,53.0,0.5,16.389999,106.0731430053711
2020-01-30,92.9000015258789,93.64350128173828,92.53050231933594,93.53399658203124,93.53399658203124,126548000,56.0,0.61,15.49,105.95384979248047
2020-01-31,102.57350158691406,102.78600311279295,100.1135025024414,100.43599700927734,100.43599700927734,311346000,44.0,0.74,18.84,105.84130096435547
2020-02-03,100.52999877929688,102.4250030517578,100.0124969482422,100.20999908447266,100.20999908447266,117834000,46.0,0.5,17.969999,105.76582336425781
2020-02-04,101.49400329589844,102.98999786376952,100.76850128173828,102.4834976196289,102.4834976196289,105786000,55.0,0.46,16.049999,105.95960235595703
2020-02-05,103.5510025024414,103.5510025024414,101.5999984741211,101.99349975585938,101.99349975585938,87524000,60.0,0.51,15.15,106.51670837402344
2020-02-06,102.0510025024414,102.81500244140624,101.23999786376952,102.5114974975586,102.5114974975586,63660000,64.0,0.47,14.96,107.41586303710938
2020-02-07,102.09950256347656,104.92649841308594,101.90499877929688,103.96399688720705,103.96399688720705,101906000,57.0,0.56,15.47,108.70561218261719
2020-02-10,104.25050354003906,106.77999877929688,104.2480010986328,106.69550323486328,106.69550323486328,101124000,55.0,0.46,15.04,110.2290267944336
2020-02-11,107.54499816894533,109.29750061035156,106.8000030517578,107.54000091552734,107.54000091552734,114920000,56.0,0.45,15.18,111.9953842163086
2020-02-12,108.16000366210938,109.0124969482422,107.7645034790039,108.0,108.0,66686000,59.0,0.48,13.74,113.57563781738281
2020-02-13,107.24949645996094,108.51399993896484,107.0999984741211,107.49349975585938,107.49349975585938,60636000,58.0,0.55,14.15,115.01139831542969
2020-02-14,107.78399658203124,107.9520034790039,106.29450225830078,106.74349975585938,106.74349975585938,52124000,55.0,0.58,13.68,116.26049041748047
2020-02-18,106.2509994506836,108.30349731445312,106.20549774169922,107.78350067138672,107.78350067138672,58912000,51.0,0.51,14.83,117.09364318847656
2020-02-19,108.38999938964844,109.25499725341795,108.05599975585938,108.51100158691406,108.51100158691406,51224000,53.0,0.45,14.38,117.79496002197266
2020-02-20,108.65350341796876,108.8395004272461,106.37249755859376,107.65499877929688,107.65499877929688,62626000,50.0,0.51,15.56,118.38672637939453
2020-02-21,107.10749816894533,107.22750091552734,104.4000015258789,104.79850006103516,104.79850006103516,92926000,44.0,0.73,17.08,118.85161590576172
2020-02-24,100.15899658203124,101.96499633789062,99.39849853515624,100.4645004272461,100.4645004272461,130940000,29.0,0.7,25.030001,119.29905700683594
2020-02-25,101.3209991455078,101.7300033569336,97.9209976196289,98.63700103759766,98.63700103759766,124382000,22.0,0.8,27.85,119.44945526123047
2020-02-26,98.51399993896484,100.7334976196289,98.02249908447266,98.97949981689452,98.97949981689452,104492000,21.0,0.65,27.559999,119.21894073486328
2020-02-27,96.71900177001952,98.75,94.13800048828124,94.21499633789062,94.21499633789062,162880000,13.0,0.86,39.16,118.30379486083984
2020-02-28,90.73149871826172,94.48799896240234,90.55650329589844,94.1875,94.1875,189620000,10.0,0.85,40.110001,117.10594177246094
2020-03-02,95.32450103759766,97.72550201416016,93.5,97.69750213623048,97.69750213623048,135234000,14.0,0.76,33.419998,115.5955581665039
2020-03-03,98.76850128173828,99.81649780273438,94.40450286865234,95.44950103759766,95.44950103759766,150690000,10.0,0.73,36.82,113.95855712890625
2020-03-04,97.32849884033205,98.9000015258789,96.0999984741211,98.79149627685548,98.79149627685548,95458000,15.0,0.64,31.99,112.34425354003906
2020-03-05,96.6500015258789,98.03600311279295,95.5,96.20149993896484,96.20149993896484,94964000,9.0,0.78,39.619999,110.9631118774414
2020-03-06,93.75,95.5435028076172,93.4749984741211,95.05449676513672,95.05449676513672,105472000,7.0,0.89,41.939999,109.78878021240234
2020-03-09,88.69300079345703,93.13849639892578,88.06449890136719,90.03050231933594,90.03050231933594,156264000,3.0,1.12,54.459999,108.88764190673828
2020-03-10,93.54399871826172,94.7135009765625,90.90850067138672,94.59100341796876,94.59100341796876,142666000,6.0,0.75,47.299999,108.25611114501953
