Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2020-04-23,63.57749938964844,64.66549682617188,63.28350067138672,63.81549835205078,63.65916442871094,31324000,40.0,0.59,41.380001,57.20291519165039
2020-04-24,63.05849838256836,64.0199966430664,62.47249984741211,63.96549987792969,63.80879592895508,32792000,39.0,0.6,35.93,57.66357421875
2020-04-27,64.80000305175781,64.80750274658203,63.45000076293945,63.79399871826172,63.63771438598633,32012000,42.0,0.58,33.290001,57.99320602416992
2020-04-28,64.39649963378906,64.40249633789062,61.61000061035156,61.68349838256836,61.53238296508789,59026000,41.0,0.56,33.57,58.37692642211914
2020-04-29,67.072998046875,67.99949645996094,66.26699829101562,67.0739974975586,66.90967559814453,75872000,47.0,0.53,31.23,58.400970458984375
2020-04-30,66.24400329589844,67.64099884033203,66.12449645996094,67.43299865722656,67.26780700683594,53378000,47.0,0.68,34.150002,58.40010070800781
2020-05-01,66.42500305175781,67.60350036621094,65.55000305175781,66.03050231933594,65.86873626708984,41450000,42.0,0.82,37.189999,58.31968688964844
2020-05-04,65.4114990234375,66.38300323486328,64.94999694824219,66.33999633789062,66.17747497558594,30080000,44.0,0.69,35.970001,58.33840560913086
2020-05-05,66.89600372314453,68.6969985961914,66.87300109863281,67.55549621582031,67.38999938964844,33030000,44.0,0.59,33.610001,58.41421127319336
2020-05-06,68.08450317382812,68.55599975585938,67.364501953125,67.36499786376953,67.19996643066406,24308000,40.0,0.59,34.119999,58.75615310668945
2020-05-07,68.2969970703125,68.87999725341797,67.76349639892578,68.62799835205078,68.45987701416016,27952000,40.0,0.59,31.440001,59.22261047363281
2020-05-08,69.15650177001953,69.93800354003906,68.77400207519531,69.41850280761719,69.24844360351562,27738000,45.0,0.53,27.98,59.72930145263672
2020-05-11,68.91400146484375,70.82649993896484,68.85759735107422,70.16300201416016,69.99111938476562,28242000,44.0,0.5,27.57,60.32276153564453
2020-05-12,70.35600280761719,70.75,68.7385025024414,68.78700256347656,68.61849212646484,27812000,39.0,0.6,33.040001,61.124393463134766
2020-05-13,68.85250091552734,69.27410125732422,66.41999816894531,67.46649932861328,67.30122375488281,36252000,39.0,0.72,35.279999,61.81675720214844
2020-05-14,66.7509994506836,67.87100219726562,66.19550323486328,67.80650329589844,67.64038848876953,32062000,38.0,0.64,32.610001,62.38178634643555
2020-05-15,67.5,68.7239990234375,66.94999694824219,68.65950012207031,68.49130249023438,34154000,39.0,0.57,31.889999,63.02899169921875
2020-05-18,68.0875015258789,69.61624908447266,67.7125015258789,69.1969985961914,69.02748107910156,36448000,47.0,0.47,29.299999,63.48400115966797
2020-05-19,69.349853515625,69.5999984741211,68.67424774169922,68.67424774169922,68.50601196289062,25612000,48.0,0.46,30.530001,63.9236946105957
2020-05-20,69.47899627685547,70.52100372314453,69.36250305175781,70.33599853515625,70.16368865966797,33108000,52.0,0.49,27.99,64.23477172851562
2020-05-21,70.4000015258789,70.77449798583984,69.67250061035156,70.13999938964844,69.96817016601562,27700000,52.0,0.55,29.530001,64.04528045654297
2020-05-22,69.83550262451172,70.63800048828125,69.59149932861328,70.52100372314453,70.34823608398438,26188000,50.0,0.57,28.16,63.5494384765625
2020-05-26,71.8635025024414,72.05000305175781,70.60649871826172,70.85099792480469,70.67742156982422,41212000,50.0,0.5,28.01,63.483917236328125
2020-05-27,70.86250305175781,71.08699798583984,69.56449890136719,70.89199829101562,70.71832275390625,33716000,53.0,0.51,27.620001,63.332191467285156
2020-05-28,69.84300231933594,72.04199981689453,69.80000305175781,70.83650207519531,70.6629638671875,33844000,50.0,0.54,28.59,63.58740997314453
2020-05-29,70.84700012207031,71.62850189208984,70.6675033569336,71.44599914550781,71.2709732055664,36418000,52.0,0.58,27.51,63.95199203491211
2020-06-01,70.91950225830078,71.89800262451172,70.9000015258789,71.59100341796875,71.41561889648438,24342000,58.0,0.46,28.23,64.56863403320312
2020-06-02,71.52749633789062,71.98049926757812,70.94149780273438,71.96099853515625,71.78470611572266,25562000,58.0,0.47,26.84,65.08761596679688
2020-06-03,71.91500091552734,72.32759857177734,71.48885345458984,71.81900024414062,71.64305877685547,25124000,60.0,0.4,25.66,65.41558074951172
2020-06-04,71.5199966430664,71.947998046875,70.23650360107422,70.60900115966797,70.43601989746094,29686000,62.0,0.43,25.809999,65.78999328613281
2020-06-05,70.65850067138672,72.25250244140625,70.30000305175781,71.91950225830078,71.7433090209961,34698000,66.0,0.41,24.52,66.01712799072266
2020-06-08,71.11699676513672,72.39949798583984,71.11699676513672,72.33049774169922,72.15330505371094,28084000,67.0,0.37,25.809999,66.1052017211914
2020-06-09,72.26799774169922,73.4000015258789,72.1604995727539,72.80799865722656,72.629638671875,28184000,67.0,0.4,27.57,66.34481048583984
2020-06-10,72.97699737548828,73.71295166015625,72.8134994506836,73.2925033569336,73.11295318603516,30504000,67.0,0.45,27.57,66.59791564941406
2020-06-11,72.1240005493164,72.72374725341797,70.0999984741211,70.19200134277344,70.0200424194336,39826000,56.0,0.7,40.790001,66.89315795898438
2020-06-12,71.42449951171875,71.8499984741211,69.3010025024414,70.65899658203125,70.48589324951172,38928000,54.0,0.71,36.09,67.06294250488281
2020-06-15,69.54000091552734,71.23999786376953,69.39600372314453,70.99250030517578,70.8185806274414,30078000,53.0,0.51,34.400002,67.19319915771484
2020-06-16,72.26100158691406,72.7509994506836,71.29499816894531,72.13600158691406,71.95928192138672,34184000,52.0,0.45,33.669998,67.31532287597656
2020-06-17,72.35800170898438,73.0,71.56900024414062,72.55599975585938,72.37825012207031,30992000,52.0,0.51,33.470001,67.40157318115234
2020-06-18,72.45800018310547,72.57050323486328,71.35050201416016,71.7979965209961,71.62210083007812,31638000,51.0,0.5,32.939999,67.47477722167969
2020-06-19,72.19999694824219,72.38999938964844,71.06749725341797,71.58599853515625,71.41062927246094,63158000,52.0,0.57,35.119999,67.34754943847656
2020-06-22,71.44999694824219,72.63749694824219,71.1604995727539,72.59300231933594,72.41516876220703,30848000,52.0,0.47,31.77,67.33727264404297
2020-06-23,72.78199768066406,73.79705047607422,72.26200103759766,73.22049713134766,73.04112243652344,28596000,52.0,0.45,31.370001,67.47927856445312
2020-06-24,73.07550048828125,73.77100372314453,71.48750305175781,71.59850311279297,71.42310333251953,35120000,48.0,0.63,33.84,67.75605010986328
2020-06-25,71.49500274658203,72.1449966430664,71.0,72.06649780273438,71.88994598388672,24610000,49.0,0.54,32.220001,68.01721954345703
2020-06-26,71.56950378417969,71.67250061035156,67.59950256347656,67.99500274658203,67.82843017578125,85354000,45.0,0.74,34.73,68.13494110107422
2020-06-29,67.90899658203125,69.77999877929688,67.35050201416016,69.74849700927734,69.57762908935547,36204000,48.0,0.55,31.780001,68.08301544189453
2020-06-30,69.52200317382812,70.93250274658203,69.197998046875,70.68049621582031,70.5073471069336,40848000,47.0,0.52,30.43,67.88304138183594
2020-07-01,70.55500030517578,72.1500015258789,70.49099731445312,71.9020004272461,71.7258529663086,35504000,48.0,0.46,28.620001,67.63589477539062
2020-07-02,72.34700012207031,74.14749908447266,72.32099914550781,73.23500061035156,73.05558776855469,37182000,50.0,0.51,27.68,67.36225891113281
2020-07-06,74.00299835205078,75.32949829101562,73.64299774169922,74.78500366210938,74.60179138183594,31280000,51.0,0.42,27.940001,67.00243377685547
2020-07-07,74.5,75.83999633789062,74.17749786376953,74.25900268554688,74.07708740234375,29164000,49.0,0.45,29.43,66.65372467041016
2020-07-08,74.71600341796875,75.29399871826172,74.28150177001953,74.80000305175781,74.61676025390625,24994000,52.0,0.4,28.08,66.37423706054688
2020-07-09,75.32250213623047,76.13600158691406,74.40425109863281,75.54949951171875,75.36441802978516,28466000,53.0,0.44,29.26,66.37580871582031
2020-07-10,75.30750274658203,77.19149780273438,74.8270034790039,77.08699798583984,76.89814758300781,37126000,59.0,0.46,27.290001,66.79898834228516
2020-07-13,77.5,78.85659790039062,75.26215362548828,75.56700134277344,75.38188171386719,36928000,53.0,0.41,32.189999,67.573486328125
2020-07-14,74.5155029296875,76.14749908447266,74.17500305175781,76.02899932861328,75.84274291992188,31700000,61.0,0.43,29.52,68.6988754272461
2020-07-15,76.15650177001953,76.7665023803711,74.9000015258789,75.68199920654297,75.49659729003906,32214000,62.0,0.38,27.76,70.0025405883789
2020-07-16,75.0,75.93450164794922,74.31549835205078,75.9000015258789,75.71405792236328,30386000,62.0,0.47,28.0,71.28085327148438
2020-07-17,76.08100128173828,76.1719970703125,74.9209976196289,75.77749633789062,75.59185028076172,29134000,63.0,0.46,25.68,72.47515869140625
2020-07-20,75.76300048828125,78.5145034790039,75.18000030517578,78.28600311279297,78.09422302246094,31146000,65.0,0.45,24.459999,73.29582977294922
2020-07-21,79.34950256347656,79.34950256347656,77.71399688720703,77.9209976196289,77.7301025390625,24324000,65.0,0.39,24.84,73.96735382080078
2020-07-22,78.0250015258789,78.5,77.30500030517578,78.42449951171875,78.23237609863281,18640000,65.0,0.49,24.32,74.2134780883789
2020-07-23,78.34850311279297,78.59349822998047,75.36959838867188,75.78399658203125,75.59833526611328,32552000,68.0,0.53,26.08,74.52197265625
2020-07-24,74.94650268554688,75.88179779052734,74.41999816894531,75.59349822998047,75.40830993652344,30880000,63.0,0.6,25.84,74.68522644042969
2020-07-27,75.77999877929688,77.04850006103516,75.760498046875,76.51000213623047,76.32256317138672,24920000,65.0,0.44,24.74,75.1397933959961
2020-07-28,76.25900268554688,76.3239974975586,74.88300323486328,75.01699829101562,74.83322143554688,34044000,63.0,0.5,25.440001,75.65889739990234
2020-07-29,75.31600189208984,76.5625991821289,75.06649780273438,76.10099792480469,75.91456604003906,22130000,64.0,0.51,24.1,76.17518615722656
2020-07-30,74.8499984741211,76.89350128173828,74.61100006103516,76.57250213623047,76.38491821289062,33428000,62.0,0.55,24.76,76.25779724121094
2020-07-31,75.25050354003906,75.44750213623047,72.70149993896484,74.14800262451172,73.96635437011719,68798000,65.0,0.54,24.459999,76.12369537353516
2020-08-03,74.33200073242188,74.52349853515625,73.28199768066406,73.72250366210938,73.5418930053711,46604000,67.0,0.44,24.280001,75.51729583740234
2020-08-04,73.82849884033203,74.27799987792969,72.93250274658203,73.24849700927734,73.06905364990234,38070000,67.0,0.42,23.76,74.99966430664062
2020-08-05,73.46499633789062,74.12049865722656,73.1729965209961,73.68049621582031,73.49999237060547,39590000,70.0,0.41,22.99,74.240478515625
2020-08-06,73.5875015258789,75.11949920654297,73.30000305175781,75.00499725341797,74.82124328613281,39908000,73.0,0.42,22.65,73.57511138916016
2020-08-07,75.0,75.84224700927734,74.08200073242188,74.72450256347656,74.54144287109375,31556000,72.0,0.51,22.209999,72.73126983642578
2020-08-10,74.35900115966797,75.20375061035156,73.65399932861328,74.80500030517578,74.62174224853516,25786000,75.0,0.41,22.129999,72.22007751464844
2020-08-11,74.62200164794922,75.5,73.9000015258789,74.01599884033203,73.83467864990234,29088000,71.0,0.45,24.030001,71.55762481689453
2020-08-12,74.27899932861328,75.61930084228516,74.26249694824219,75.33100128173828,75.14645385742188,28740000,73.0,0.47,22.280001,71.23551940917969
2020-08-13,75.51699829101562,76.86250305175781,75.40025329589844,75.92250061035156,75.73650360107422,29104000,72.0,0.46,22.129999,70.79167938232422
2020-08-14,75.78299713134766,76.09500122070312,75.14399719238281,75.3864974975586,75.20182037353516,27096000,72.0,0.54,22.049999,70.76319122314453
2020-08-17,75.7334976196289,76.28050231933594,75.39849853515625,75.89900207519531,75.71306610107422,27566000,71.0,0.49,21.35,70.85763549804688
2020-08-18,76.30899810791016,78.12349700927734,76.18550109863281,77.93000030517578,77.73908996582031,40542000,70.0,0.46,21.51,71.43854522705078
2020-08-19,77.66549682617188,78.68399810791016,77.19750213623047,77.37650299072266,77.18694305419922,33212000,68.0,0.43,22.540001,71.9219970703125
2020-08-20,77.17250061035156,79.29350280761719,76.91000366210938,79.0875015258789,78.89375305175781,34138000,70.0,0.46,22.719999,72.56969451904297
2020-08-21,78.85150146484375,79.88600158691406,78.40025329589844,79.02100372314453,78.8274154663086,28930000,70.0,0.45,22.540001,72.95450592041016
2020-08-24,79.6989974975586,80.70850372314453,79.02850341796875,79.41000366210938,79.21546173095703,28198000,71.0,0.42,22.370001,73.56259155273438
2020-08-25,79.10350036621094,80.58100128173828,79.10350036621094,80.41100311279297,80.2140121459961,44942000,73.0,0.42,22.030001,74.07254028320312
2020-08-26,80.4000015258789,82.96099853515625,80.18000030517578,82.61900329589844,82.4166030883789,79868000,74.0,0.39,23.27,75.01769256591797
2020-08-27,82.68399810791016,82.75,81.2874984741211,81.71649932861328,81.51631164550781,37232000,76.0,0.38,24.469999,75.9066162109375
2020-08-28,81.67449951171875,82.3584976196289,81.5374984741211,82.22049713134766,82.0190658569336,29980000,77.0,0.42,22.959999,77.057373046875
2020-08-31,82.39450073242188,82.39824676513672,81.5155029296875,81.70899963378906,81.50883483886719,36468000,74.0,0.45,26.41,78.26094055175781
2020-09-01,81.83149719238281,83.2864990234375,81.61100006103516,83.0354995727539,82.83207702636719,36506000,77.0,0.4,26.120001,79.59434509277344
2020-09-02,83.68875122070312,86.65899658203125,83.31649780273438,86.41400146484375,86.20230865478516,50224000,78.0,0.4,26.57,80.80594635009766
2020-09-03,85.48570251464844,85.48570251464844,80.75299835205078,82.09200286865234,81.89089965820312,62156000,60.0,0.58,33.599998,81.79745483398438
2020-09-04,81.21299743652344,82.25550079345703,77.38065338134766,79.552001953125,79.35711669921875,52172000,59.0,0.67,30.75,82.42757415771484
2020-09-08,76.67549896240234,78.19325256347656,76.40049743652344,76.61949920654297,76.43180084228516,52218000,55.0,0.57,31.459999,82.98396301269531
2020-09-09,77.87650299072266,78.44999694824219,76.80255126953125,77.8479995727539,77.65728759765625,35494000,65.0,0.62,28.809999,83.17803955078125
2020-09-10,78.03199768066406,79.20404815673828,76.29025268554688,76.60099792480469,76.41334533691406,32372000,59.0,0.54,29.709999,83.35541534423828
2020-09-11,76.80000305175781,78.76000213623047,74.86799621582031,76.03600311279297,75.8497314453125,31942000,58.0,0.67,26.870001,83.16453552246094
2020-09-14,76.95024871826172,78.19999694824219,75.78700256347656,75.96399688720703,75.77790069580078,33932000,59.0,0.49,25.85,82.639892578125
2020-09-15,76.80000305175781,77.97850036621094,76.59175109863281,77.0719985961914,76.88318634033203,26622000,59.0,0.46,25.59,81.59326934814453
2020-09-16,77.7770004272461,78.0999984741211,75.99099731445312,76.04499816894531,75.85869598388672,26234000,56.0,0.51,26.040001,80.11976623535156
2020-09-17,74.80000305175781,75.41490173339844,73.5,74.77649688720703,74.59330749511719,37596000,53.0,0.58,26.459999,78.47712707519531
2020-09-18,74.90049743652344,75.150146484375,71.85649871826172,72.99949645996094,72.82066345214844,62078000,52.0,0.63,25.83,77.0774154663086
2020-09-21,72.00299835205078,72.41799926757812,70.32749938964844,71.55799865722656,71.38269805908203,57776000,50.0,0.67,27.78,75.9281997680664
2020-09-22,72.50450134277344,73.47599792480469,71.72650146484375,73.27300262451172,73.09349060058594,31664000,50.0,0.68,26.86,75.0014419555664
2020-09-23,72.93900299072266,73.0479965209961,70.38500213623047,70.760498046875,70.58715057373047,33148000,50.0,0.7,28.58,74.0425033569336
2020-09-24,70.55149841308594,72.1854476928711,70.49250030517578,71.41449737548828,71.23954010009766,29004000,50.0,0.73,28.51,73.29776763916016
2020-09-25,71.63150024414062,72.5,70.66699981689453,72.24800109863281,72.07100677490234,26460000,50.0,0.73,26.38,72.30670928955078
2020-09-28,73.71050262451172,73.83999633789062,72.46504974365234,73.22599792480469,73.0466079711914,40158000,50.0,0.7,26.19,71.27425384521484
2020-09-29,73.51950073242188,73.8331527709961,72.94024658203125,73.46649932861328,73.2865219116211,19564000,50.0,0.7,26.27,70.11196899414062
2020-09-30,73.33999633789062,74.48750305175781,72.99400329589844,73.4800033569336,73.29999542236328,34032000,50.0,0.68,26.37,69.19076538085938
2020-10-01,74.2135009765625,74.9520034790039,73.96050262451172,74.50450134277344,74.32198333740234,35590000,50.0,0.64,26.7,68.45726776123047
2020-10-02,73.10150146484375,74.16000366210938,72.5459976196289,72.9209976196289,72.74235534667969,25682000,50.0,0.63,27.63,68.18353271484375
2020-10-05,73.31050109863281,74.4104995727539,73.2135009765625,74.3010025024414,74.11898040771484,22266000,50.0,0.64,27.96,68.28422546386719
2020-10-06,73.77899932861328,74.33799743652344,72.42949676513672,72.6719970703125,72.49396514892578,24908000,50.0,0.64,29.48,68.88430786132812
2020-10-07,73.2145004272461,73.447998046875,71.80000305175781,73.0145034790039,72.83563232421875,34924000,50.0,0.62,28.06,69.48649597167969
2020-10-08,73.25450134277344,74.5,73.25450134277344,74.29650115966797,74.11448669433594,23756000,50.0,0.62,26.36,69.91763305664062
