Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2020-02-20,7.819250106811523,7.907999992370605,7.408750057220459,7.71750020980835,7.6858110427856445,810052000,50.0,0.51,15.56,-4.8943963050842285
2020-02-21,7.604750156402588,7.630000114440918,7.266499996185303,7.351749897003174,7.32156229019165,768180000,44.0,0.73,17.08,-4.8439202308654785
2020-02-24,6.754749774932861,7.046750068664551,6.699999809265137,6.831999778747559,6.803946971893311,856916000,29.0,0.7,25.030001,-4.7776055335998535
2020-02-25,6.90749979019165,6.969749927520752,6.448999881744385,6.551249980926514,6.524350643157959,1055496000,22.0,0.8,27.85,-4.720595359802246
2020-02-26,6.551499843597412,6.886250019073486,6.550000190734863,6.691249847412109,6.663775444030762,747732000,21.0,0.65,27.559999,-4.648942947387695
2020-02-27,6.372499942779541,6.675000190734863,6.222249984741211,6.315000057220459,6.292831897735596,906416000,13.0,0.86,39.16,-4.572937488555908
2020-02-28,6.061500072479248,6.811500072479248,6.044750213623047,6.7517499923706055,6.7280473709106445,1133252000,10.0,0.85,40.110001,-4.504197120666504
2020-03-02,6.922500133514404,6.9397501945495605,6.525000095367432,6.910749912261963,6.886490345001221,890744000,14.0,0.76,33.419998,-4.445089340209961
2020-03-03,6.966750144958496,7.026750087738037,6.561500072479248,6.647250175476074,6.623915672302246,652792000,10.0,0.73,36.82,-4.38667106628418
2020-03-04,6.755000114440918,7.122250080108643,6.679999828338623,7.112750053405762,7.087779998779297,597408000,15.0,0.64,31.99,-4.320281505584717
2020-03-05,6.912499904632568,7.079999923706055,6.787499904632568,6.832250118255615,6.808265209197998,540328000,9.0,0.78,39.619999,-4.241862773895264
2020-03-06,6.651999950408936,6.709750175476074,6.449999809265137,6.651000022888184,6.627651691436768,515412000,7.0,0.89,41.939999,-4.1707048416137695
2020-03-09,5.997499942779541,6.485000133514404,5.954500198364258,6.136000156402588,6.1144609451293945,614160000,3.0,1.12,54.459999,-4.110442161560059
2020-03-10,6.41349983215332,6.526999950408936,6.149750232696533,6.526999950408936,6.504087448120117,580648000,6.0,0.75,47.299999,-4.069615364074707
2020-03-11,6.386499881744385,6.414999961853027,6.0642499923706055,6.161749839782715,6.140119552612305,499964000,4.0,1.02,53.900002,-4.057971954345703
2020-03-12,5.636499881744385,5.902999877929688,5.394999980926514,5.407750129699707,5.388766288757324,816540000,2.0,1.28,75.470001,-4.042607307434082
2020-03-13,5.762499809265137,6.0254998207092285,5.490250110626221,6.020999908447266,5.9998626708984375,634836000,5.0,1.0,57.830002,-4.069943428039551
2020-03-16,5.31024980545044,5.652500152587891,4.849999904632568,4.909999847412109,4.892763137817383,726972000,3.0,1.1,82.690002,-4.128918170928955
2020-03-17,5.022749900817871,5.521500110626221,4.775000095367432,5.4317498207092285,5.41268253326416,833632000,4.0,0.86,75.910004,-4.2069091796875
2020-03-18,5.002500057220459,5.248499870300293,4.517000198364258,5.070499897003174,5.052700519561768,874268000,5.0,0.98,76.449997,-4.271578788757324
2020-03-19,5.048999786376953,5.41825008392334,4.834750175476074,5.324250221252441,5.3055596351623535,765512000,7.0,0.88,72.0,-4.382554531097412
2020-03-20,5.474999904632568,5.757999897003174,5.1282501220703125,5.143750190734863,5.1256937980651855,804636000,8.0,0.83,66.040001,-4.472795009613037
2020-03-23,5.142749786376953,5.412000179290772,4.9629998207092285,5.317249774932861,5.298583507537842,643876000,5.0,0.62,61.59,-4.567022800445557
2020-03-24,5.724999904632568,6.316500186920166,5.701250076293945,6.229499816894531,6.20763111114502,1101644000,13.0,0.63,61.669998,-4.666650295257568
2020-03-25,6.34499979019165,6.545499801635742,6.09149980545044,6.140500068664551,6.1189446449279785,793432000,17.0,0.65,63.950001,-4.772620677947998
2020-03-26,6.348499774932861,6.555500030517578,6.25,6.431000232696533,6.4084248542785645,696108000,22.0,0.58,61.0,-4.8660430908203125
2020-03-27,6.25,6.578000068664551,6.2170000076293945,6.318250179290772,6.296070098876953,638828000,23.0,0.7,65.540001,-4.987452983856201
2020-03-30,6.383999824523926,6.64900016784668,6.339749813079834,6.639750003814697,6.616440773010254,602252000,25.0,0.68,57.080002,-5.126997947692871
2020-03-31,6.679999828338623,6.885000228881836,6.443749904632568,6.590000152587891,6.56686544418335,949960000,25.0,0.7,53.540001,-5.218173027038574
2020-04-01,6.391250133514404,6.538249969482422,6.0320000648498535,6.076749801635742,6.055417537689209,656912000,22.0,0.86,57.060001,-5.309895992279053
2020-04-02,6.105999946594238,6.400000095367432,6.057750225067139,6.386750221252441,6.364329814910889,675764000,21.0,0.82,50.91,-5.416776180267334
2020-04-03,6.348999977111816,6.390749931335449,5.959750175476074,6.097750186920166,6.0763444900512695,663212000,22.0,0.83,46.799999,-5.464320182800293
2020-04-06,6.38100004196167,6.747000217437744,6.323249816894531,6.710000038146973,6.686446189880371,727884000,27.0,0.69,45.240002,-5.515278339385986
2020-04-07,6.932499885559082,6.956250190734863,6.432499885559082,6.475749969482422,6.453017711639404,784520000,25.0,0.65,46.700001,-5.591545104980469
2020-04-08,6.585249900817871,6.698750019073486,6.514999866485596,6.673749923706055,6.650321960449219,542444000,31.0,0.65,43.349998,-5.612019062042236
2020-04-09,6.800000190734863,6.822999954223633,6.510499954223633,6.573750019073486,6.55067253112793,525564000,43.0,0.65,41.669998,-5.582361221313477
2020-04-13,6.513750076293945,6.755000114440918,6.425000190734863,6.746250152587891,6.722566604614258,398408000,37.0,0.65,41.169998,-5.55127477645874
2020-04-14,6.875,7.132999897003174,6.847249984741211,7.098750114440918,7.0738301277160645,530948000,45.0,0.58,37.759998,-5.425947666168213
2020-04-15,6.929999828338623,7.104249954223633,6.884500026702881,7.020999908447266,6.996353149414063,366148000,41.0,0.7,40.84,-5.238247871398926
2020-04-16,7.177000045776367,7.474999904632568,7.163750171661377,7.367499828338623,7.34163761138916,745620000,42.0,0.59,40.110001,-5.071853160858154
2020-04-17,7.449999809265137,7.471499919891357,7.173500061035156,7.308000087738037,7.282345294952393,539120000,44.0,0.6,38.150002,-4.874067783355713
2020-04-20,7.181000232696533,7.337500095367432,7.131750106811523,7.176249980926514,7.151058197021484,449388000,41.0,0.55,43.830002,-4.673233985900879
2020-04-21,7.057750225067139,7.1192498207092285,6.677750110626221,6.737750053405762,6.7140984535217285,735160000,40.0,0.69,45.41,-4.547948837280273
2020-04-22,6.930749893188477,7.196750164031982,6.885000228881836,7.153749942779541,7.128636360168457,483356000,40.0,0.66,41.98,-4.45753812789917
2020-04-23,7.196000099182129,7.328499794006348,7.074999809265137,7.100249767303467,7.075325012207031,424160000,40.0,0.59,41.380001,-4.308497428894043
2020-04-24,7.090000152587891,7.2417497634887695,7.014999866485596,7.239749908447266,7.214334964752197,352328000,39.0,0.6,35.93,-4.17891263961792
2020-04-27,7.374750137329102,7.587500095367432,7.349999904632568,7.427000045776367,7.400928020477295,479388000,42.0,0.58,33.290001,-4.100024700164795
2020-04-28,7.574999809265137,7.605000019073486,7.278500080108643,7.283999919891357,7.258430004119873,442904000,41.0,0.56,33.57,-3.954784631729126
2020-04-29,7.419250011444092,7.514500141143799,7.34375,7.46150016784668,7.435306072235107,379160000,47.0,0.53,31.23,-3.820730686187744
2020-04-30,7.407249927520752,7.46150016784668,7.293000221252441,7.307000160217285,7.281349658966064,375916000,47.0,0.68,34.150002,-3.7022697925567627
2020-05-01,7.108749866485596,7.222499847412109,7.020999908447266,7.069499969482422,7.04468297958374,342096000,42.0,0.82,37.189999,-3.6139984130859375
2020-05-04,7.021999835968018,7.296000003814697,7.021999835968018,7.282249927520752,7.256685733795166,317556000,44.0,0.69,35.970001,-3.5560452938079834
2020-05-05,7.386750221252441,7.506750106811523,7.282249927520752,7.343500137329102,7.317720413208008,368896000,44.0,0.59,33.610001,-3.582550525665283
2020-05-06,7.423250198364258,7.550000190734863,7.385250091552734,7.44474983215332,7.418614864349365,323464000,40.0,0.59,34.119999,-3.521785259246826
2020-05-07,7.584499835968018,7.685249805450439,7.532999992370605,7.621749877929687,7.594993591308594,373732000,40.0,0.59,31.440001,-3.4728124141693115
2020-05-08,7.693749904632568,7.818749904632568,7.659749984741211,7.8125,7.785074234008789,339216000,45.0,0.53,27.98,-3.4766504764556885
2020-05-11,7.807499885559082,8.112500190734863,7.778749942779541,8.065500259399414,8.037188529968262,469060000,44.0,0.5,27.57,-3.4735934734344482
2020-05-12,8.123499870300293,8.172499656677246,7.792749881744385,7.802499771118164,7.775109767913818,493060000,39.0,0.6,33.040001,-3.425081729888916
2020-05-13,7.917500019073486,8.078499794006348,7.594749927520752,7.78000020980835,7.752688884735107,625852000,39.0,0.72,35.279999,-3.469672203063965
2020-05-14,7.841750144958496,8.03600025177002,7.6875,8.030500411987305,8.002309799194336,602312000,38.0,0.64,32.610001,-3.569873332977295
2020-05-15,7.889750003814697,8.500499725341797,7.874000072479248,8.490750312805176,8.460943222045898,987660000,39.0,0.57,31.889999,-3.6375834941864014
2020-05-18,8.760499954223633,8.916500091552734,8.680500030517578,8.750249862670898,8.71953010559082,774460000,47.0,0.47,29.299999,-3.7006914615631104
2020-05-19,8.790249824523926,9.087499618530272,8.762749671936035,8.805500030517578,8.774588584899902,717320000,48.0,0.46,30.530001,-3.7367210388183594
2020-05-20,8.991000175476074,9.04300022125244,8.888750076293945,8.970000267028809,8.938509941101074,587536000,52.0,0.49,27.99,-3.7193832397460938
2020-05-21,9.05150032043457,9.052499771118164,8.737500190734863,8.775250434875488,8.744443893432617,761068000,52.0,0.55,29.530001,-3.7046542167663574
2020-05-22,8.825249671936035,9.093000411987305,8.713250160217285,9.026249885559082,8.994563102722168,1038764000,50.0,0.57,28.16,-3.66225266456604
2020-05-26,9.156749725341797,9.181750297546388,8.67199993133545,8.71774959564209,8.687145233154297,770780000,50.0,0.5,28.01,-3.6139984130859375
2020-05-27,8.625,8.632749557495117,7.996749877929687,8.525250434875488,8.495322227478027,1175892000,53.0,0.51,27.620001,-3.5712480545043945
2020-05-28,8.412249565124512,8.760499954223633,8.379249572753906,8.487000465393066,8.457207679748535,734896000,50.0,0.54,28.59,-3.4839320182800293
2020-05-29,8.554499626159668,8.875499725341797,8.484999656677246,8.875499725341797,8.844343185424805,745256000,52.0,0.58,27.51,-3.3716230392456055
2020-06-01,8.833250045776367,8.840749740600586,8.689499855041504,8.806249618530273,8.775334358215332,389876000,58.0,0.46,28.23,-3.2309603691101074
2020-06-02,8.796250343322754,8.837249755859375,8.657999992370605,8.825249671936035,8.794268608093262,391320000,58.0,0.47,26.84,-3.087784767150879
2020-06-03,8.822250366210938,8.866250038146973,8.699999809265137,8.769499778747559,8.738717079162598,365440000,60.0,0.4,25.66,-2.9709231853485107
2020-06-04,8.727999687194824,8.943249702453613,8.677499771118164,8.766500473022461,8.739712715148926,424280000,62.0,0.43,25.809999,-2.789250612258911
2020-06-05,8.794500350952148,8.996999740600586,8.708000183105469,8.920000076293945,8.892745018005371,481748000,66.0,0.41,24.52,-2.6408910751342773
2020-06-08,8.877249717712402,8.889749526977539,8.685750007629395,8.805000305175781,8.778094291687012,387736000,67.0,0.37,25.809999,-2.571103811264038
2020-06-09,8.800000190734863,9.109749794006348,8.751250267028809,9.04599952697754,9.01835823059082,468488000,67.0,0.4,27.57,-2.504577398300171
2020-06-10,9.167750358581545,9.5,9.153499603271484,9.36674976348877,9.338128089904783,632180000,67.0,0.45,27.57,-2.3847458362579346
2020-06-11,9.149999618530272,9.261249542236328,8.78600025177002,8.796250343322754,8.769370079040527,583652000,56.0,0.7,40.790001,-2.284715175628662
2020-06-12,9.162500381469728,9.187250137329102,8.70324993133545,8.932499885559082,8.905204772949219,570908000,54.0,0.71,36.09,-2.2415659427642822
2020-06-15,8.815250396728516,9.182250022888184,8.743749618530273,9.173749923706056,9.145715713500977,400004000,53.0,0.51,34.400002,-2.2056775093078613
2020-06-16,9.225000381469728,9.26675033569336,8.838749885559082,9.068499565124512,9.040788650512695,535716000,52.0,0.45,33.669998,-2.1528918743133545
2020-06-17,9.113750457763672,9.298999786376951,9.070249557495115,9.236000061035156,9.207778930664062,408304000,52.0,0.51,33.470001,-2.130237340927124
2020-06-18,9.22700023651123,9.282500267028809,9.114500045776367,9.218000411987305,9.189830780029297,254408000,51.0,0.5,32.939999,-2.1491825580596924
2020-06-19,9.24250030517578,9.44499969482422,9.227250099182127,9.261249542236328,9.232949256896973,524160000,52.0,0.57,35.119999,-2.193328380584717
2020-06-22,9.300000190734863,9.53125,9.273249626159668,9.52674961090088,9.497637748718262,398468000,52.0,0.47,31.77,-2.199505090713501
2020-06-23,9.550999641418455,9.642499923706056,9.407500267028809,9.449999809265137,9.421124458312988,375108000,52.0,0.45,31.370001,-2.168372869491577
2020-06-24,9.47624969482422,9.556500434875488,9.14449977874756,9.23550033569336,9.207279205322266,449372000,48.0,0.63,33.84,-2.1115496158599854
2020-06-25,9.35575008392334,9.505000114440918,9.182250022888184,9.489999771118164,9.461002349853516,376072000,49.0,0.54,32.220001,-2.096637487411499
2020-06-26,9.5,9.5,9.125,9.154999732971191,9.127025604248049,592084000,45.0,0.74,34.73,-2.074248790740967
2020-06-29,9.169750213623049,9.204500198364258,8.899999618530273,9.199999809265137,9.17188835144043,342248000,48.0,0.55,31.780001,-2.0624938011169434
2020-06-30,9.314000129699709,9.526249885559082,9.26650047302246,9.497750282287598,9.46872615814209,367892000,47.0,0.52,30.43,-2.069575786590576
2020-07-01,9.520750045776367,9.575750350952148,9.413000106811523,9.529999732971191,9.500877380371094,326648000,48.0,0.46,28.620001,-2.0894060134887695
2020-07-02,9.638999938964844,9.737500190734863,9.57824993133545,9.612250328063965,9.582879066467283,364056000,50.0,0.51,27.68,-2.057368040084839
2020-07-06,9.74174976348877,9.9087495803833,9.712499618530272,9.83924961090088,9.80918312072754,315892000,51.0,0.42,27.940001,-1.9893420934677124
2020-07-07,9.946249961853027,10.06999969482422,9.850749969482422,9.871749877929688,9.84158706665039,357800000,49.0,0.45,29.43,-1.9198040962219238
2020-07-08,9.993749618530272,10.225000381469728,9.965499877929688,10.215999603271484,10.184781074523926,365480000,52.0,0.4,28.08,-1.8660317659378052
2020-07-09,10.380249977111816,10.56999969482422,10.23349952697754,10.508999824523926,10.476889610290527,494548000,53.0,0.44,29.26,-1.8518487215042114
2020-07-10,10.588749885559082,10.65524959564209,10.37874984741211,10.479249954223633,10.44722843170166,497676000,59.0,0.46,27.290001,-1.8308286666870117
2020-07-13,10.595000267028809,10.79224967956543,10.024999618530272,10.052249908447266,10.021533966064451,457076000,53.0,0.41,32.189999,-1.8024917840957642
2020-07-14,10.074999809265137,10.402750015258787,9.785499572753906,10.376999855041504,10.345292091369627,542676000,61.0,0.43,29.52,-1.7678287029266357
2020-07-15,10.414250373840332,10.43299961090088,10.055749893188477,10.227250099182127,10.19599723815918,403984000,62.0,0.38,27.76,-1.673081636428833
2020-07-16,10.015000343322754,10.20674991607666,9.895500183105469,10.134750366210938,10.103781700134276,344964000,62.0,0.47,28.0,-1.54446280002594
2020-07-17,10.225500106811523,10.248499870300291,10.087750434875488,10.201499938964844,10.170329093933104,266284000,63.0,0.46,25.68,-1.400925874710083
2020-07-20,10.274250030517578,10.53125,10.156749725341797,10.510749816894531,10.478631019592283,284852000,65.0,0.45,24.459999,-1.2792853116989136
2020-07-21,10.512999534606934,10.5600004196167,10.286749839782717,10.328499794006348,10.296937942504885,277036000,65.0,0.39,24.84,-1.1987149715423584
2020-07-22,10.36750030517578,10.602499961853027,10.291500091552734,10.438750267028809,10.406852722167969,367292000,65.0,0.49,24.32,-1.10710608959198
2020-07-23,10.449999809265137,10.54699993133545,10.03125,10.12975025177002,10.098797798156738,411660000,68.0,0.53,26.08,-0.9940970540046692
2020-07-24,9.875,10.364749908447266,9.777000427246094,10.194499969482422,10.163349151611328,473292000,63.0,0.6,25.84,-0.9525013566017151
2020-07-27,10.232250213623049,10.441749572753906,10.21774959564209,10.421500205993652,10.389656066894531,292132000,65.0,0.44,24.74,-0.8655945062637329
2020-07-28,10.374250411987305,10.381999969482422,10.209250450134276,10.215499877929688,10.184283256530762,271636000,63.0,0.5,25.440001,-0.7376735210418701
2020-07-29,10.39074993133545,10.516249656677246,10.347000122070312,10.465499877929688,10.433520317077637,284508000,64.0,0.51,24.1,-0.6044793128967285
2020-07-30,10.375,10.623000144958496,10.295249938964844,10.61400032043457,10.58156681060791,308880000,62.0,0.55,24.76,-0.5427442789077759
2020-07-31,10.563249588012695,10.76650047302246,10.43299961090088,10.614749908447266,10.58231258392334,386080000,65.0,0.54,24.459999,-0.4869365394115448
2020-08-03,10.732500076293944,11.098750114440918,10.715250015258787,11.010250091552734,10.976604461669922,412720000,67.0,0.44,24.280001,-0.48964062333106995
2020-08-04,11.050000190734863,11.227749824523926,10.906000137329102,11.227749824523926,11.193440437316896,310336000,67.0,0.42,23.76,-0.47594153881073
