Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2020-09-15,118.33000183105467,118.83000183105467,113.61000061035156,115.54000091552734,112.7867660522461,184642000,59.0,0.46,25.59,126.90065002441406
2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341795,109.45803833007812,154679000,56.0,0.51,26.040001,125.23664855957031
2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,107.71070098876952,178011000,53.0,0.58,26.459999,123.5455551147461
2020-09-18,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,104.29410552978516,287104900,52.0,0.63,25.83,122.01351928710938
2020-09-21,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,107.4568862915039,195713800,50.0,0.67,27.78,120.70272827148438
2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,109.1456527709961,183055400,50.0,0.68,26.86,119.54487609863281
2020-09-23,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,104.56744384765624,150718700,50.0,0.7,28.58,118.48143768310547
2020-09-24,105.16999816894533,110.25,105.0,108.22000122070312,105.6412124633789,167743300,50.0,0.73,28.51,117.52204132080078
2020-09-25,108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,109.60446166992188,149981400,50.0,0.73,26.38,116.62480926513672
2020-09-28,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,112.22058868408205,137672400,50.0,0.7,26.19,115.87187957763672
2020-09-29,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,111.37134552001952,99382200,50.0,0.7,26.27,115.31466674804688
2020-09-30,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,113.0503387451172,142675200,50.0,0.68,26.37,114.95530700683594
2020-10-01,117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,114.00698852539062,116120400,50.0,0.64,26.7,114.71072387695312
2020-10-02,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,110.32682037353516,144712000,50.0,0.63,27.63,114.6097183227539
2020-10-05,113.91000366210938,116.6500015258789,113.5500030517578,116.5,113.7238998413086,106243800,50.0,0.64,27.96,114.65724182128906
2020-10-06,115.6999969482422,116.12000274658205,112.25,113.16000366210938,110.46350860595705,161498200,50.0,0.64,29.48,115.03374481201172
2020-10-07,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,112.3377456665039,96849000,50.0,0.62,28.06,115.71629333496094
2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,112.23036193847656,83477200,50.0,0.62,26.36,116.51837158203125
2020-10-09,115.27999877929688,117.0,114.91999816894533,116.97000122070312,114.18270874023438,100506900,50.0,0.6,25.0,117.34998321533203
2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,121.4356689453125,240226800,50.0,0.58,25.07,118.08661651611328
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,118.21429443359376,262330500,50.0,0.57,26.07,118.58601379394531
2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,118.30216979980467,150712000,50.0,0.56,26.4,119.01129913330078
2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,117.83356475830078,112559200,50.0,0.57,26.97,119.51488494873047
2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,116.18385314941406,115393800,50.0,0.58,27.41,120.20748901367188
2020-10-19,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,113.21630859375,120639300,50.0,0.59,29.18,121.00773620605469
2020-10-20,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,114.7098388671875,124423700,50.0,0.6,29.35,121.7677001953125
2020-10-21,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,114.08509063720705,89946000,50.0,0.62,28.65,122.323974609375
2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,112.99176788330078,101988000,50.0,0.62,28.11,122.64217376708984
2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,112.2987060546875,82572600,50.0,0.64,27.55,122.72882080078125
2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,112.30846405029295,111850700,2.0,0.67,32.46,122.58489990234375
2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,113.8215103149414,92276800,2.0,0.68,33.35,122.27063751220703
2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,108.55020904541016,143937800,0.0,0.72,40.28,121.72869110107422
2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,112.57202911376952,146129200,1.0,0.73,37.59,121.07441711425781
2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,106.26594543457033,190272600,1.0,0.79,38.02,120.33995056152344
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,106.17809295654295,122866900,2.0,0.77,37.13,119.60420989990234
2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,107.8083038330078,107624400,3.0,0.77,35.55,118.93238067626953
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,112.2108383178711,138235500,50.0,0.75,29.57,118.27953338623047
2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,116.19361114501952,126387100,50.0,0.73,27.58,117.62277221679688
2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,116.06159973144533,114457900,50.0,0.67,24.86,117.02901458740234
2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,113.7440948486328,154515300,50.0,0.64,25.75,116.55990600585938
2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,113.40184020996094,138023400,50.0,0.63,24.8,116.26404571533203
2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,116.84390258789062,112295000,50.0,0.61,23.45,116.29840850830078
2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,116.5700912475586,103162300,50.0,0.64,25.35,116.60836029052734
2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,116.61898803710938,81581900,50.0,0.65,23.1,117.14077758789062
2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,117.6359634399414,91183000,50.0,0.65,22.45,117.88005065917969
2020-11-17,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,116.74610137939452,74271000,50.0,0.64,22.71,118.71714782714844
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,115.4162368774414,76322100,50.0,0.62,23.84,119.61029052734375
2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,116.01271057128906,74113000,50.0,0.59,23.11,120.3680648803711
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,114.74150848388672,73604300,50.0,0.57,23.7,120.91439056396484
2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,111.32878875732422,127959300,50.0,0.56,22.66,121.33574676513672
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,112.61955261230467,113874200,50.0,0.54,21.64,121.61221313476562
2020-11-25,115.5500030517578,116.75,115.16999816894533,116.02999877929688,113.46051025390624,76499200,50.0,0.53,21.25,121.61542510986328
2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,114.00811767578124,46691300,50.0,0.51,20.84,121.46002197265625
2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,116.41364288330078,169410200,50.0,0.51,20.57,121.21048736572266
2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,120.00236511230467,127728200,50.0,0.5,20.77,120.8573989868164
2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,120.3543930053711,89004200,50.0,0.5,21.17,120.54540252685547
2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,120.21749114990234,78967600,50.0,0.49,21.28,120.26360321044922
2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,119.54276275634766,78260400,50.0,0.5,20.79,120.10662078857422
2020-12-07,122.30999755859376,124.56999969482422,122.25,123.75,121.0095443725586,86712000,50.0,0.48,21.3,120.13886260986328
2020-12-08,124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,121.62560272216795,82225500,50.0,0.48,20.68,120.34272003173828
2020-12-09,124.52999877929688,125.9499969482422,121.0,121.77999877929688,119.08318328857422,115089200,50.0,0.49,22.27,120.6947250366211
2020-12-10,120.5,123.87000274658205,120.1500015258789,123.23999786376952,120.51084899902344,81312200,50.0,0.5,22.52,121.24842834472656
2020-12-11,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,119.6992416381836,86939800,50.0,0.5,23.31,121.98252868652344
2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,119.08318328857422,79184500,50.0,0.51,24.72,122.70153045654297
2020-12-15,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,125.04808807373048,157243700,50.0,0.53,22.89,123.34361267089844
2020-12-16,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,124.97965240478516,98208600,50.0,0.52,22.5,123.79850769042969
2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,125.84991455078124,94359800,50.0,0.5,21.93,124.06046295166016
2020-12-18,128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,123.85511779785156,192541500,50.0,0.51,21.57,124.27752685546875
2020-12-21,125.0199966430664,128.30999755859375,123.4499969482422,128.22999572753906,125.39034271240234,121251600,50.0,0.52,25.16,124.52725219726562
2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,128.9595184326172,168904800,50.0,0.51,24.23,124.89789581298828
2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,128.0598907470703,88223700,50.0,0.52,23.31,125.38899993896484
2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,129.04751586914062,54930100,50.0,0.54,21.53,125.9857406616211
2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,133.66299438476562,124486200,50.0,0.54,21.7,126.79962921142578
2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,131.88328552246094,121047300,50.0,0.55,23.08,127.87916564941406
2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,130.7587432861328,96452100,50.0,0.56,22.77,129.1754150390625
2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,129.75157165527344,99116600,50.0,0.58,22.75,130.73712158203125
2021-01-04,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,126.5442123413086,143301900,50.0,0.59,26.97,132.50753784179688
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,128.10877990722656,97664900,50.0,0.59,25.34,134.24024963378906
2021-01-06,127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,123.79645538330078,155088000,50.0,0.58,25.07,135.71414184570312
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,128.02078247070312,109578200,50.0,0.57,22.37,136.641845703125
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,129.12574768066406,105158200,50.0,0.56,21.56,136.83680725097656
2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,126.12371826171876,100384500,50.0,0.55,24.08,136.26856994628906
2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,125.94772338867188,91951100,50.0,0.53,23.33,135.1876983642578
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,127.9914321899414,88636800,50.0,0.52,22.21,133.92881774902344
2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,126.05530548095705,90221800,50.0,0.51,23.25,132.67404174804688
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,124.32447814941406,111598500,50.0,0.52,24.34,131.52435302734375
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,124.99919891357422,90757300,50.0,0.51,23.24,130.56336975097656
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,129.10618591308594,104319500,50.0,0.52,21.58,129.751953125
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,133.83901977539062,120150900,50.0,0.52,21.32,129.143310546875
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,135.9902801513672,114459400,68.0,0.53,21.91,128.7986297607422
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,139.75503540039062,157611700,69.0,0.51,23.19,128.71636962890625
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,139.98971557617188,98390600,67.0,0.49,23.02,129.10617065429688
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,138.9140625,140843800,28.0,0.49,37.21,130.06097412109375
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,134.05416870117188,142621100,52.0,0.48,30.21,131.711181640625
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,129.03775024414062,177523800,40.0,0.51,33.09,134.0679931640625
2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,131.16946411132812,106239800,43.0,0.51,30.24,137.0344696044922
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,132.0006561279297,83305400,60.0,0.52,25.56,140.08627319335938
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,130.9739227294922,89880900,59.0,0.53,22.91,142.7147674560547
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,134.34751892089844,84183100,61.0,0.53,21.77,144.49066162109375
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,133.93128967285156,75693800,68.0,0.51,20.87,145.17117309570312
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,134.07818603515625,71297200,72.0,0.5,21.24,144.81320190429688
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,133.19680786132812,76774200,75.0,0.48,21.63,143.76992797851562
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,132.58963012695312,73046600,75.0,0.47,21.99,142.3741455078125
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,132.33499145507812,64280000,76.0,0.46,21.25,140.95640563964844
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,132.5700225830078,60145100,77.0,0.46,19.97,139.7639617919922
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,130.4351348876953,80576300,73.0,0.47,21.46,138.80360412597656
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,128.1337127685547,97918500,70.0,0.48,21.5,138.10787963867188
2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,127.02710723876952,96856700,62.0,0.5,22.49,137.62704467773438
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,127.1837921142578,87668800,56.0,0.52,22.05,137.23272705078125
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,123.3938446044922,103916400,52.0,0.53,23.45,136.86007690429688
2021-02-23,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,123.25675201416016,158273000,50.0,0.55,23.11,136.28475952148438
2021-02-24,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,122.75729370117188,111039900,63.0,0.54,21.34,135.36598205566406
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,118.48746490478516,148199500,46.0,0.55,28.89,134.1497039794922
2021-02-26,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,118.75188446044922,164560400,53.0,0.58,27.95,132.6204376220703
2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,125.1468276977539,116307900,58.0,0.58,23.35,131.01856994628906
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,122.53204345703124,102260900,50.0,0.57,24.1,129.4444122314453
